filename,label
/content/Rice_Image_Dataset/Jasmine/Jasmine (9507).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (9635).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (4211).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (835).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (9986).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (5254).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (10409).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (2887).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (8071).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (12987).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (11883).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (536).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (4690).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (9061).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (9205).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (7784).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (13606).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (11457).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (12157).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (7373).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (3734).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (5102).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (10467).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (13063).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (3392).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (10848).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (11163).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (2160).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (6937).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (14016).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (9846).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (13293).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (7607).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (2886).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (13475).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (14101).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (4484).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (3233).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (7367).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (1967).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (7347).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (2710).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (13753).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (8580).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (3811).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (11583).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (12131).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (10433).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (9561).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (8914).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (4977).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (11062).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (8182).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (7914).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (10105).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (12929).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (10955).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (10392).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (3116).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (248).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (3474).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (7722).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (12568).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (8098).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (4594).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (289).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (9939).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (6355).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (6).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (10171).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (12665).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (13430).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (9130).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (2578).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (11198).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (9319).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (3303).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (7969).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (7155).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (2237).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (1601).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (12636).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (8741).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (1416).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (1179).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (861).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (14006).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (14358).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (3682).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (4685).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (3848).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (4543).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (13316).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (11411).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (11450).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (63).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (9714).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (4960).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (1229).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (6181).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (8925).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (13715).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (10872).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (13784).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (14001).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (9552).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (11288).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (12924).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (11789).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (9736).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (6873).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (9778).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (14844).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (12685).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (7226).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (12358).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (14181).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (10263).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (325).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (5309).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (2928).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (12322).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (4657).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (11697).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (2878).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (12611).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (7172).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (1030).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (353).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (8704).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (14546).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (11891).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (9288).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (6830).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (4847).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (8892).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (5539).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (1033).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (8963).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (12666).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (2418).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (1891).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (14123).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (4072).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (503).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (2467).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (4649).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (9574).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (7850).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (11118).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (9620).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (14041).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (4847).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (12659).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (7141).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (8926).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (1874).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (1542).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (5203).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (9586).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (7288).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (13247).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (1707).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (10599).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (8073).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (9566).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (14832).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (9953).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (1438).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (8005).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (8914).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (2376).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (4760).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (4110).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (9236).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (10014).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (12067).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (4836).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (4627).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (5736).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (9776).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (5886).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (14766).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (12921).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (7041).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (5644).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (11627).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (2907).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (14867).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (2838).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (2210).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (1842).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (1828).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (10583).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (3323).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (2581).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (13342).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (14865).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (11484).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (7697).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (8732).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (10199).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (12018).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (7379).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (11353).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (5754).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (7699).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (13806).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (7687).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (14214).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (1170).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (8469).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (3442).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (14388).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (12052).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (10530).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (4950).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (7158).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (10335).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (11638).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (7619).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (7678).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (1789).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (4144).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (12026).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (7392).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (10781).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (5705).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (393).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (8033).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (3241).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (10249).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (8040).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (3894).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (345).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (12742).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (11399).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (5353).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (6160).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (3995).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (3537).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (11271).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (6385).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (5333).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (12879).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (4385).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (7194).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (12741).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (1396).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (5043).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (12395).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (14569).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (12336).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (13783).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (11684).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (13627).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (6457).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (12083).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (8231).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (9840).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (13117).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (998).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (2632).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (10980).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (2716).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (2806).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (7644).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (8485).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (9710).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (5883).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (6920).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (13798).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (3655).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (12498).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (1881).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (806).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (5611).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (12177).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (8906).jpg,Arborio
/content/Rice_Image_Dataset/Ipsala/Ipsala (11037).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (4057).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (7465).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (3322).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (7034).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (12322).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (14186).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (8688).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (3253).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (2266).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (4050).jpg,Ipsala
/content/Rice_Image_Dataset/Arborio/Arborio (2688).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (13580).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (10890).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (11542).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (14131).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (13109).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (7271).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (6285).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (14124).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (13569).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (5737).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (421).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (9072).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (5244).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (9952).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (7598).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (5718).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (8504).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (11426).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (11804).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (9033).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (5238).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (11246).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (6704).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (3602).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (6332).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (13383).jpg,Arborio
/content/Rice_Image_Dataset/Arborio/Arborio (8067).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (9535).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (9812).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (13489).jpg,Basmati
/content/Rice_Image_Dataset/Ipsala/Ipsala (8541).jpg,Ipsala
/content/Rice_Image_Dataset/Basmati/basmati (492).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (13742).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (3360).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (5586).jpg,Basmati
/content/Rice_Image_Dataset/Basmati/basmati (12612).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (14639).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (11528).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (8944).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (14530).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (7657).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (8005).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (12921).jpg,Arborio
/content/Rice_Image_Dataset/Jasmine/Jasmine (13394).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (3262).jpg,Basmati
/content/Rice_Image_Dataset/Arborio/Arborio (11275).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (5947).jpg,Karacadag
/content/Rice_Image_Dataset/Ipsala/Ipsala (1020).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (5984).jpg,Ipsala
/content/Rice_Image_Dataset/Jasmine/Jasmine (5313).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (7876).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (8454).jpg,Jasmine
/content/Rice_Image_Dataset/Karacadag/Karacadag (7323).jpg,Karacadag
/content/Rice_Image_Dataset/Basmati/basmati (8724).jpg,Basmati
/content/Rice_Image_Dataset/Karacadag/Karacadag (8776).jpg,Karacadag
/content/Rice_Image_Dataset/Jasmine/Jasmine (2539).jpg,Jasmine
/content/Rice_Image_Dataset/Jasmine/Jasmine (13504).jpg,Jasmine
/content/Rice_Image_Dataset/Basmati/basmati (13054).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (4309).jpg,Jasmine
/content/Rice_Image_Dataset/Arborio/Arborio (1641).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (8239).jpg,Basmati
/content/Rice_Image_Dataset/Jasmine/Jasmine (11212).jpg,Jasmine
/content/Rice_Image_Dataset/Ipsala/Ipsala (7792).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (10677).jpg,Ipsala
/content/Rice_Image_Dataset/Ipsala/Ipsala (6422).jpg,Ipsala
/content/Rice_Image_Dataset/Karacadag/Karacadag (13897).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (3880).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (2614).jpg,Arborio
/content/Rice_Image_Dataset/Karacadag/Karacadag (5134).jpg,Karacadag
/content/Rice_Image_Dataset/Karacadag/Karacadag (5262).jpg,Karacadag
/content/Rice_Image_Dataset/Arborio/Arborio (6048).jpg,Arborio
/content/Rice_Image_Dataset/Basmati/basmati (14787).jpg,Basmati
